FG Generic-Plant,Plnt,Material,Material Description,Generic,Type,Pack Type,Rounding value,Tot. shelf life,Procurement Type,MRP Group,MRP Controller,Pl. Deliv. Time,Trlt,MOQ (KG/LB),ABC Indicator (SAP),Recommended ABC,Unrestricted Value (US$),Recommended Reorder Point New,Recommended Reorder Point ($),Suggested Reorder Point Increase/Decrease,% Var Recommended Reorder Point vs SAP SS,Suggested Reorder Point Increase/Decrease ($),4 Month Trend,Average Last 4 Mos,Average Last 6 Mos,Average Last 12 Mos,SMNM Status,Segregation,Monitor?,Upload Insight,Last 12 mos,Last 11 mos,Last 10 mos,Last 9 mos,Last 8 mos,Last 7 mos,Last 6 mos,Last 5 mos,Last 4 mos,Last 3 mos,Last 2 mos,Last 1 mos,Total Inventory Quantity (kg),Total Inventory Value,Reorder Point Days on Hand,SAP Reorder Point,SAP Reorder Point ($),SAP Reorder Point (KG/LB),Mtl Status,Content unit,Storage %
299-3809,3809,5000299,GENERIC 299,299,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,$92,0,$0,0,,$0,sporadic,"1,003",928,"1,023",Good,FP BULK,-,B no change,"1,719.27","3,225.93",0,0,"1,763.54",0,"1,557.99",0,"1,701","2,309.80",0,0,77,$92,0,0,$0,0,0,,50
309-3809,3809,5000309,GENERIC 309,309,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,383,-,FP BULK,-,B no change,0,0,0,"4,594.48",0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
313-3811,3811,5000313,GENERIC 313,313,5xx,LB,0,90,X,BULK,200,0,4,0,B,B,,,,0,,$0,intermittent,"2,824","3,307","2,560",-,FP BULK,-,B no change,0,"3,663.78",0,"4,885.04",0,"2,328.61","3,663.78","4,885.04",0,"6,409.87","4,885.04",0,,,0,0,$0,0,0,,50
368-3811,3811,5000368,GENERIC 368,368,5xx,LB,0,180,X,BULK,200,0,4,0,B,B,,,,0,,$0,sporadic,58,39,58,-,FP BULK,-,B no change,0,0,233.81,233.81,0,0,0,0,0,0,233.81,0,,,0,0,$0,0,0,,50
395-3809,3809,5000395,GENERIC 395,395,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,395,263,132,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,"1,580.94",,,0,0,$0,0,0,,25
412-3809,3809,5000412,GENERIC 412,412,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,$0,0,$0,0,,$0,flat,"2,871","2,769","2,170",Good,FP BULK,-,B no change,0,"2,789.50","1,223.01","1,203.10",0,"4,211.65","1,749.25","3,378.59","2,887","2,406.20","4,987.26","1,203.10",0,$0,0,0,$0,0,0,,50
435-3809,3809,5000435,GENERIC 435,435,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,685,457,543,-,FP BULK,-,B no change,0,0,"2,102.24",0,0,"1,667.98",0,0,"1,618","1,123.65",0,0,,,0,0,$0,0,0,,50
435-3811,3811,5000435,GENERIC 435,435,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,37,112,-,FP BULK,-,B no change,0,0,0,"1,123.65",0,0,0,224.73,0,0,0,0,,,0,0,$0,0,0,,50
461-3803,3803,5000461,GENERIC 461,461,5xx,LB,1,180,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,intermittent,"2,095","2,000","2,513",-,FP BULK,-,B no change,0,"4,633.98","4,946.78","1,162.24","3,998.38","3,420.07","3,617.02",0,"4,775",0,"3,607.10",0,,,0,0,$0,0,0,,50
461-3809,3809,5000461,GENERIC 461,461,5xx,LB,0,180,X,BULK,200,0,4,0,B,B,,,,0,,$0,sporadic,0,0,551,-,FP BULK,-,B no change,0,"6,615.46",0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
